booking_id,user_id,vehicle_model_id,package_id,travel_type_id,from_area_id,to_area_id,to_city_id,from_city_id,to_area_id,to_date,from_date,online_booking,mobile_site_booking,booking_created,from_lat,from_long,to_lat,to_long,car_cancellation
349c1e22-e656-45ce-9819-e3d39b3ef3d7,fe5bdfa4-f0bd-4c5a-8282-11eedb961c98,1,2,3,4,8,6,7,8,2013-12-22T03:12:58,2014-12-22T03:12:58,True,True,2015-12-22T03:12:58,4.3,67.3,5.8,100.8,True
068853fe-06f8-4bc7-a130-8e3a6ccbc4b5,0657b13a-7880-4e09-9f33-60438a6a3021,1,2,3,4,8,6,7,8,2013-12-22T03:12:58,2014-12-22T03:12:58,True,True,2015-12-22T03:12:58,4.3,67.3,5.8,100.8,True
3ccec597-76b3-4331-9725-3514ff9d5176,6eb05c0f-7db9-4edd-be52-2b37631c2487,1,2,3,4,8,6,7,8,2013-12-22T03:12:58,2014-12-22T03:12:58,True,True,2015-12-22T03:12:58,4.3,67.3,5.8,100.8,True
b801856b-8018-4da1-b65e-ec7ce476d255,e301ea95-5742-4ab1-9303-f8b8a11cad07,1,2,3,4,8,6,7,8,2013-12-22T03:12:58,2014-12-22T03:12:58,True,True,2015-12-22T03:12:58,4.3,67.3,5.8,100.8,True
0980641e-bef2-441c-a058-d236ea454790,24c63201-0ac4-43a2-a2ae-87ac7a824052,1,2,3,4,8,6,7,8,2013-12-22T03:12:58,2014-12-22T03:12:58,True,True,2015-12-22T03:12:58,4.3,67.3,5.8,100.8,True
cc84638c-e629-4475-8347-30b3151c6a9d,34b5d790-5bf9-4405-b4b2-e0ec8f82dafa,1,2,3,4,8,6,7,8,2013-12-22T03:12:58,2014-12-22T03:12:58,True,True,2015-12-22T03:12:58,4.3,67.3,5.8,100.8,True
acd43178-63cc-4adc-8dcd-8ae6f00b0784,166ed00a-53fc-457c-bab8-928fdae6197b,1,2,3,4,8,6,7,8,2013-12-22T03:12:58,2014-12-22T03:12:58,True,True,2015-12-22T03:12:58,4.3,67.3,5.8,100.8,True
3d83215f-66e9-467e-a60c-8f006d3b8eff,ba926610-5987-4fde-8b9e-fabaff7f2b8e,1,2,3,4,8,6,7,8,2013-12-22T03:12:58,2014-12-22T03:12:58,True,True,2015-12-22T03:12:58,4.3,67.3,5.8,100.8,True
7c5db974-9f99-4765-a168-42ebdf644bda,86e249f0-7eb9-4f86-93ae-0d07d8a04089,1,2,3,4,8,6,7,8,2013-12-22T03:12:58,2014-12-22T03:12:58,True,True,2015-12-22T03:12:58,4.3,67.3,5.8,100.8,True
35e2c1a6-fd83-450d-877e-67c75a6b8764,207c0ad9-700d-4222-85a0-539083233d22,1,2,3,4,8,6,7,8,2013-12-22T03:12:58,2014-12-22T03:12:58,True,True,2015-12-22T03:12:58,4.3,67.3,5.8,100.8,True
bdeb671f-49e4-42c8-ae81-65ccaa0c56e7,1d8dfdce-da96-4050-b167-ff5f66b4540d,1,2,3,4,8,6,7,8,2013-12-22T03:12:58,2014-12-22T03:12:58,True,True,2015-12-22T03:12:58,4.3,67.3,5.8,100.8,True
ddb8d6b6-b901-4809-951c-06ac34490eba,4de04eed-79c1-48fa-9234-3b2c20e5928a,1,2,3,4,8,6,7,8,2013-12-22T03:12:58,2014-12-22T03:12:58,True,True,2015-12-22T03:12:58,4.3,67.3,5.8,100.8,True
72e51597-444d-4b7c-b0bc-5f37af20207d,71e88e93-b7ef-4ebb-8ecc-efa8b12f4baf,1,2,3,4,8,6,7,8,2013-12-22T03:12:58,2014-12-22T03:12:58,True,True,2015-12-22T03:12:58,4.3,67.3,5.8,100.8,True
6669beb3-64ff-444e-b4e4-0d1b9c7a3deb,477c3dff-d1db-48c2-9c22-9af6c97d3e0d,1,2,3,4,8,6,7,8,2013-12-22T03:12:58,2014-12-22T03:12:58,True,True,2015-12-22T03:12:58,4.3,67.3,5.8,100.8,True
e1eb324e-1e9a-4180-89cb-8026fe972f48,32813a15-0aa5-46c8-a836-3fe41acde15c,1,2,3,4,8,6,7,8,2013-12-22T03:12:58,2014-12-22T03:12:58,True,True,2015-12-22T03:12:58,4.3,67.3,5.8,100.8,True
1e4ab11c-9c36-45cf-baa5-cb6cfb81ef11,6acb1abc-ca02-421c-8cdc-5ea3b1d69185,1,2,3,4,8,6,7,8,2013-12-22T03:12:58,2014-12-22T03:12:58,True,True,2015-12-22T03:12:58,4.3,67.3,5.8,100.8,True
d9d863ae-a2d2-4bb8-b3be-14c136f37fc7,7d49d2e8-f3d7-48a6-be7c-afe7eb7123fe,1,2,3,4,8,6,7,8,2013-12-22T03:12:58,2014-12-22T03:12:58,True,True,2015-12-22T03:12:58,4.3,67.3,5.8,100.8,True
14b0e322-2c84-455b-8577-94a1ce203a6a,b039b7b2-8ebf-473d-9782-8efaa34f03b8,1,2,3,4,8,6,7,8,2013-12-22T03:12:58,2014-12-22T03:12:58,True,True,2015-12-22T03:12:58,4.3,67.3,5.8,100.8,True
d46b2901-d19a-4342-89e7-7bd1c0d2e676,afa79cb9-8d57-4871-8e18-1425971af357,1,2,3,4,8,6,7,8,2013-12-22T03:12:58,2014-12-22T03:12:58,True,True,2015-12-22T03:12:58,4.3,67.3,5.8,100.8,True
8973cbe6-874e-45a3-b272-9700be4aa04c,aab9e82a-fbd7-41c4-80fc-03106819cc30,1,2,3,4,8,6,7,8,2013-12-22T03:12:58,2014-12-22T03:12:58,True,True,2015-12-22T03:12:58,4.3,67.3,5.8,100.8,True
